replication,periods,method,statistic
198,400,bins8,108.77075795507643
198,400,bins32,108.28049202648245
198,400,extrapolation_beta1,108.03388646003934
198,400,extrapolation_beta2,108.2784262148748
198,400,spline,108.22696797834871
198,400,interaction_extrapolation_beta1,6.04485859366968
199,25,bins8,25.729441036143616
199,25,bins32,26.518335382045116
199,25,extrapolation_beta1,26.556591466367557
199,25,extrapolation_beta2,26.485235350658087
199,25,spline,26.00883340406632
199,25,interaction_extrapolation_beta1,2.7809780384735405
199,100,bins8,53.6239603614029
199,100,bins32,53.92491283432319
199,100,extrapolation_beta1,53.59001511707367
199,100,extrapolation_beta2,53.574533664713094
199,100,spline,53.903226125632344
199,100,interaction_extrapolation_beta1,2.7909697713508343
199,400,bins8,103.41811564776219
199,400,bins32,103.57179919948322
199,400,extrapolation_beta1,103.41779306556955
199,400,extrapolation_beta2,103.47060823269179
199,400,spline,103.476170998741
199,400,interaction_extrapolation_beta1,4.5996281849116984
200,25,bins8,32.322052083133286
200,25,bins32,27.672767410222246
200,25,extrapolation_beta1,27.913301231222572
200,25,extrapolation_beta2,29.742603091172153
200,25,spline,33.644934348367876
200,25,interaction_extrapolation_beta1,-1.124223964833333
200,100,bins8,52.96400502273527
200,100,bins32,52.56220500978551
200,100,extrapolation_beta1,52.44271470577576
200,100,extrapolation_beta2,52.64363268302788
200,100,spline,52.62988610443019
200,100,interaction_extrapolation_beta1,2.2866338648854114
200,400,bins8,101.36886840857339
200,400,bins32,101.4788644005844
200,400,extrapolation_beta1,101.32807735579343
200,400,extrapolation_beta2,101.41406865180663
200,400,spline,101.32097972461966
200,400,interaction_extrapolation_beta1,4.558948007460663
201,25,bins8,29.04307815261553
201,25,bins32,28.99222280360638
201,25,extrapolation_beta1,28.647458342831158
201,25,extrapolation_beta2,29.0270183521632
201,25,spline,28.325387246431422
201,25,interaction_extrapolation_beta1,1.6153304403583366
201,100,bins8,49.866562943466114
201,100,bins32,49.9959800855427
201,100,extrapolation_beta1,49.54890576706395
201,100,extrapolation_beta2,49.815006854250555
201,100,spline,49.67321474605948
201,100,interaction_extrapolation_beta1,0.01669605962412448
201,400,bins8,103.99907171841859
201,400,bins32,103.83100263701552
201,400,extrapolation_beta1,103.45751058868413
201,400,extrapolation_beta2,103.68300710092332
201,400,spline,104.1169789618495
201,400,interaction_extrapolation_beta1,3.064087575058986
202,25,bins8,25.1591182837357
202,25,bins32,22.99504998719999
202,25,extrapolation_beta1,22.67971349882037
202,25,extrapolation_beta2,23.39694293779859
202,25,spline,24.13808123674372
202,25,interaction_extrapolation_beta1,1.5106594000384126
202,100,bins8,49.2482946331986
202,100,bins32,49.16818076403578
202,100,extrapolation_beta1,48.91603054748678
202,100,extrapolation_beta2,49.125794439938936
202,100,spline,48.62609626347214
202,100,interaction_extrapolation_beta1,2.4185574653219146
202,400,bins8,101.54710389963545
202,400,bins32,101.41919046830995
202,400,extrapolation_beta1,101.32288023154017
202,400,extrapolation_beta2,101.42480746362415
202,400,spline,101.42977678905599
202,400,interaction_extrapolation_beta1,3.3321835441713668
203,25,bins8,27.553379143519013
203,25,bins32,27.195394832620345
203,25,extrapolation_beta1,27.133866299117575
203,25,extrapolation_beta2,27.419141153426732
203,25,spline,28.097517249458456
203,25,interaction_extrapolation_beta1,2.324859060695704
203,100,bins8,52.8526112804687
203,100,bins32,51.843442534411054
203,100,extrapolation_beta1,51.75150114620757
203,100,extrapolation_beta2,52.27431777845399
203,100,spline,52.56632379479886
203,100,interaction_extrapolation_beta1,2.5658440336180672
203,400,bins8,108.57170881927232
203,400,bins32,108.24733362705932
203,400,extrapolation_beta1,108.20285479348136
203,400,extrapolation_beta2,108.3934529126957
203,400,spline,108.1703211477868
203,400,interaction_extrapolation_beta1,4.641742749884377
204,25,bins8,24.06966910511175
204,25,bins32,24.21429337816793
204,25,extrapolation_beta1,24.393886717325973
204,25,extrapolation_beta2,24.517025333397402
204,25,spline,23.572157520686645
204,25,interaction_extrapolation_beta1,2.9495173029465507
204,100,bins8,48.614030460851296
204,100,bins32,49.03922627164629
204,100,extrapolation_beta1,48.9981915330477
204,100,extrapolation_beta2,49.03612061541093
204,100,spline,47.99742436264555
204,100,interaction_extrapolation_beta1,0.9922574914926167
204,400,bins8,105.19264290376495
204,400,bins32,105.41144168602825
204,400,extrapolation_beta1,105.38311873312081
204,400,extrapolation_beta2,105.34452653241362
204,400,spline,105.14417590042386
204,400,interaction_extrapolation_beta1,4.349350279206659
205,25,bins8,23.8302441361826
205,25,bins32,23.577738324220345
205,25,extrapolation_beta1,23.01852247829253
205,25,extrapolation_beta2,23.203044405048253
205,25,spline,24.160996376465476
205,25,interaction_extrapolation_beta1,2.083592364135283
205,100,bins8,53.88012992121466
205,100,bins32,53.03298508987791
205,100,extrapolation_beta1,52.97913627445822
205,100,extrapolation_beta2,53.36445109661179
205,100,spline,53.02843807376677
205,100,interaction_extrapolation_beta1,1.271893461322489
205,400,bins8,107.89250043856629
205,400,bins32,107.23290852884595
205,400,extrapolation_beta1,106.97235879876932
205,400,extrapolation_beta2,107.31222594743106
205,400,spline,107.59009444469044
205,400,interaction_extrapolation_beta1,4.754365601028372
206,25,bins8,29.682785851740647
206,25,bins32,27.006108337551783
206,25,extrapolation_beta1,28.223110655983096
206,25,extrapolation_beta2,29.152964047812546
206,25,spline,29.451521155818252
206,25,interaction_extrapolation_beta1,1.8891812113852013
206,100,bins8,55.64196530145234
206,100,bins32,56.51057172384248
206,100,extrapolation_beta1,56.276418872776084
206,100,extrapolation_beta2,56.18547118110322
206,100,spline,55.63573664724338
206,100,interaction_extrapolation_beta1,1.9118995431848769
206,400,bins8,110.34610096681752
206,400,bins32,110.7524641458034
206,400,extrapolation_beta1,110.78444859181562
206,400,extrapolation_beta2,110.73725147807565
206,400,spline,110.01437675849151
206,400,interaction_extrapolation_beta1,5.297792586423678
207,25,bins8,28.266881347134923
207,25,bins32,27.48749579563986
207,25,extrapolation_beta1,27.06561667893831
207,25,extrapolation_beta2,27.93760263368429
207,25,spline,26.482137677173906
207,25,interaction_extrapolation_beta1,-0.25229972909358966
207,100,bins8,45.919395395070055
207,100,bins32,45.4571958290418
207,100,extrapolation_beta1,45.082440781412686
207,100,extrapolation_beta2,45.393908593232084
207,100,spline,45.05249817539638
207,100,interaction_extrapolation_beta1,1.9368328448335899
207,400,bins8,106.39847151445797
207,400,bins32,106.42805611168968
207,400,extrapolation_beta1,106.14963678176778
207,400,extrapolation_beta2,106.3249145609771
207,400,spline,106.27400100222724
207,400,interaction_extrapolation_beta1,4.237414785168996
208,25,bins8,19.578164224812937
208,25,bins32,20.313984519472264
208,25,extrapolation_beta1,20.838035882650725
208,25,extrapolation_beta2,20.597327323053822
208,25,spline,19.777503425226637
208,25,interaction_extrapolation_beta1,0.6645064336516449
208,100,bins8,45.56846925898149
208,100,bins32,45.9187146598165
208,100,extrapolation_beta1,45.78267441919439
208,100,extrapolation_beta2,45.72303033718201
208,100,spline,46.1381378509027
208,100,interaction_extrapolation_beta1,1.7176418528085358
208,400,bins8,101.4729834321419
208,400,bins32,101.12064370622895
208,400,extrapolation_beta1,101.06821861774783
208,400,extrapolation_beta2,101.22833233753933
208,400,spline,101.2131701547732
208,400,interaction_extrapolation_beta1,5.177617633565795
209,25,bins8,31.05461426570511
209,25,bins32,30.00470914689448
209,25,extrapolation_beta1,30.151723246066787
209,25,extrapolation_beta2,30.629328895150056
209,25,spline,30.461354311993283
209,25,interaction_extrapolation_beta1,1.5594279287622275
209,100,bins8,58.273087657809846
209,100,bins32,57.70320947269297
209,100,extrapolation_beta1,57.821194765619815
209,100,extrapolation_beta2,58.10123630874793
209,100,spline,58.841638901655976
209,100,interaction_extrapolation_beta1,2.4945817546248357
209,400,bins8,108.83292272331204
209,400,bins32,109.01046527106702
209,400,extrapolation_beta1,109.00422427583062
209,400,extrapolation_beta2,109.05372083082607
209,400,spline,108.92801346098152
209,400,interaction_extrapolation_beta1,3.517124642256299
210,25,bins8,23.96490760287017
210,25,bins32,23.41412535528877
210,25,extrapolation_beta1,22.437735507357495
210,25,extrapolation_beta2,22.853713820956514
210,25,spline,22.67930844690715
210,25,interaction_extrapolation_beta1,1.7067643544232582
210,100,bins8,45.84979192033602
210,100,bins32,45.69674622266999
210,100,extrapolation_beta1,45.377553919961116
210,100,extrapolation_beta2,45.59502512492257
210,100,spline,45.61716746648146
210,100,interaction_extrapolation_beta1,2.1200356104829483
210,400,bins8,98.68003220890527
210,400,bins32,97.76878445622685
210,400,extrapolation_beta1,97.68865937406703
210,400,extrapolation_beta2,98.04419895465556
210,400,spline,98.88307359070357
210,400,interaction_extrapolation_beta1,3.6264714449268314
211,25,bins8,22.153709833889888
211,25,bins32,21.230898874567778
211,25,extrapolation_beta1,20.996432425614543
211,25,extrapolation_beta2,21.535306545683348
211,25,spline,21.529164694212504
211,25,interaction_extrapolation_beta1,0.8746665482479486
211,100,bins8,56.84797206406819
211,100,bins32,56.69970792006544
211,100,extrapolation_beta1,57.08538561592625
211,100,extrapolation_beta2,57.25465729844512
211,100,spline,56.891529906442706
211,100,interaction_extrapolation_beta1,2.5687017652592226
211,400,bins8,111.86198588258827
211,400,bins32,111.48558045507572
211,400,extrapolation_beta1,111.65321975891261
211,400,extrapolation_beta2,111.79841091453434
211,400,spline,111.87268457946362
211,400,interaction_extrapolation_beta1,4.880794784062552
212,25,bins8,25.342294389033835
212,25,bins32,24.68667510939492
212,25,extrapolation_beta1,24.58617722858327
212,25,extrapolation_beta2,24.87499458527864
212,25,spline,24.68235621873704
212,25,interaction_extrapolation_beta1,1.3970521380023169
212,100,bins8,50.66569341166133
212,100,bins32,49.506086379519786
212,100,extrapolation_beta1,48.89052750057516
212,100,extrapolation_beta2,49.43283120496612
212,100,spline,49.7990143767209
212,100,interaction_extrapolation_beta1,1.9400581051508838
212,400,bins8,103.13141134613485
212,400,bins32,102.79101732987432
212,400,extrapolation_beta1,102.75072923547992
212,400,extrapolation_beta2,102.9321698857715
212,400,spline,102.87829783966632
212,400,interaction_extrapolation_beta1,2.64474247681928
213,25,bins8,29.72252885198894
213,25,bins32,28.004932706545503
213,25,extrapolation_beta1,27.532250799603535
213,25,extrapolation_beta2,28.148222513985363
213,25,spline,28.337768341682146
213,25,interaction_extrapolation_beta1,2.3772214525816397
213,100,bins8,52.53144806577714
213,100,bins32,51.470069909137415
213,100,extrapolation_beta1,51.362433823832106
213,100,extrapolation_beta2,52.01225108285505
213,100,spline,51.8209630658677
213,100,interaction_extrapolation_beta1,1.838764150291366
213,400,bins8,103.3517187822386
213,400,bins32,103.0551209288623
213,400,extrapolation_beta1,102.74340140742733
213,400,extrapolation_beta2,103.02861350638302
213,400,spline,102.72138540631845
213,400,interaction_extrapolation_beta1,2.991168529442433
214,25,bins8,36.15368400423736
214,25,bins32,33.04038096734195
214,25,extrapolation_beta1,33.06858545885114
214,25,extrapolation_beta2,34.534097424402674
214,25,spline,37.19944126769776
214,25,interaction_extrapolation_beta1,1.8653641704475377
214,100,bins8,61.65988065939843
214,100,bins32,60.90668391867923
214,100,extrapolation_beta1,61.06759317019043
214,100,extrapolation_beta2,61.61051090464068
214,100,spline,61.57205268182089
214,100,interaction_extrapolation_beta1,2.0420394284539136
214,400,bins8,103.1066655099061
214,400,bins32,103.12392603884186
214,400,extrapolation_beta1,103.17712384467319
214,400,extrapolation_beta2,103.20815814260617
214,400,spline,103.06723927857865
214,400,interaction_extrapolation_beta1,3.8928640585796512
215,25,bins8,26.296050988708952
215,25,bins32,27.01186248179356
215,25,extrapolation_beta1,26.6720758708371
215,25,extrapolation_beta2,26.97076159803706
215,25,spline,26.980671342007245
215,25,interaction_extrapolation_beta1,1.0828251128018314
215,100,bins8,51.26228574871879
215,100,bins32,49.91766868364887
215,100,extrapolation_beta1,49.67084486947718
215,100,extrapolation_beta2,50.33448145180726
215,100,spline,51.335527932613296
215,100,interaction_extrapolation_beta1,1.6041735147029454
215,400,bins8,105.04440068469656
215,400,bins32,105.35295868268962
215,400,extrapolation_beta1,105.55598960283454
215,400,extrapolation_beta2,105.51252316250903
215,400,spline,105.48645437532413
215,400,interaction_extrapolation_beta1,6.12563652453847
216,25,bins8,33.536266410764554
216,25,bins32,36.08284274726862
216,25,extrapolation_beta1,35.72334128207694
216,25,extrapolation_beta2,35.3631766021809
216,25,spline,35.23736489653851
216,25,interaction_extrapolation_beta1,1.8405689547508717
216,100,bins8,51.697753805071194
216,100,bins32,51.09465453940458
216,100,extrapolation_beta1,50.53013315086969
216,100,extrapolation_beta2,50.93539444306844
216,100,spline,51.887368807211395
216,100,interaction_extrapolation_beta1,2.5962931965060956
216,400,bins8,101.00743367247014
216,400,bins32,101.11211442119836
216,400,extrapolation_beta1,101.13485618986742
216,400,extrapolation_beta2,101.20162296925812
216,400,spline,101.21531089223046
216,400,interaction_extrapolation_beta1,3.583488701918444
217,25,bins8,23.425913331509896
217,25,bins32,23.722563281525325
217,25,extrapolation_beta1,23.55811275121365
217,25,extrapolation_beta2,23.51071693018013
217,25,spline,24.178294684265275
217,25,interaction_extrapolation_beta1,1.857823878063995
217,100,bins8,52.13813331807217
217,100,bins32,51.51604229139367
217,100,extrapolation_beta1,51.719516254352804
217,100,extrapolation_beta2,52.023260989474736
217,100,spline,52.19468228855471
217,100,interaction_extrapolation_beta1,1.5006939510043324
217,400,bins8,103.00675818099081
217,400,bins32,102.89597572072827
217,400,extrapolation_beta1,102.98309233120735
217,400,extrapolation_beta2,103.02620930422906
217,400,spline,102.89866333185029
217,400,interaction_extrapolation_beta1,1.7299923233461223
218,25,bins8,29.921084595210164
218,25,bins32,30.368643757793432
218,25,extrapolation_beta1,28.94173064716365
218,25,extrapolation_beta2,29.7023662534211
218,25,spline,30.716036049949928
218,25,interaction_extrapolation_beta1,1.9446219845881212
218,100,bins8,56.36000135022422
218,100,bins32,56.448532419726185
218,100,extrapolation_beta1,56.27604792367791
218,100,extrapolation_beta2,56.385991446632424
218,100,spline,57.057013599338866
218,100,interaction_extrapolation_beta1,4.384900136694215
218,400,bins8,108.01369761961965
218,400,bins32,107.80385534450801
218,400,extrapolation_beta1,107.95787710037976
218,400,extrapolation_beta2,108.01889962463115
218,400,spline,108.00379066304848
218,400,interaction_extrapolation_beta1,4.832908818310826
219,25,bins8,25.87730397328576
219,25,bins32,24.76773380858053
219,25,extrapolation_beta1,25.991324346435984
219,25,extrapolation_beta2,26.31720255090154
