replication,shape,noise_scale,method,period_cluster_statistic,two_way_cluster_statistic,withheld,withholding_reason
53,linear,0.03,spline,0.6555439826757741,0.5627138142149752,False,no exact redundancy detected
53,linear,0.03,extrapolation_beta1_distinct_references,-3.4321683367948976,-2.7876773521231026,False,no exact redundancy detected
53,linear,0.1,bins8,3.5465627015270056,3.100682391289563,False,no exact redundancy detected
53,linear,0.1,bins32,1.1200584944269545,0.9828464585247416,False,no exact redundancy detected
53,linear,0.1,extrapolation_beta1,-1.0859412849512553,-0.9216095923908031,False,no exact redundancy detected
53,linear,0.1,extrapolation_beta2,0.08180558771330906,0.07186251890776196,False,no exact redundancy detected
53,linear,0.1,spline,0.45573879477646945,0.3999126113725892,False,no exact redundancy detected
53,linear,0.1,extrapolation_beta1_distinct_references,-1.3980503320224948,-1.1872271409985402,False,no exact redundancy detected
53,linear,0.3,bins8,1.958636392525641,1.739702031528523,False,no exact redundancy detected
53,linear,0.3,bins32,0.7190045098521475,0.630995340057643,False,no exact redundancy detected
53,linear,0.3,extrapolation_beta1,-0.03129902311432987,-0.0272112826690744,False,no exact redundancy detected
53,linear,0.3,extrapolation_beta2,0.36654461551358836,0.32128324444355916,False,no exact redundancy detected
53,linear,0.3,spline,0.4658914845968621,0.408730771149558,False,no exact redundancy detected
53,linear,0.3,extrapolation_beta1_distinct_references,-0.15131078565273165,-0.13140244073626245,False,no exact redundancy detected
53,linear,1.0,bins8,1.114993842287395,0.9829735271093921,False,no exact redundancy detected
53,linear,1.0,bins32,0.7441077863557578,0.6527914422501546,False,no exact redundancy detected
53,linear,1.0,extrapolation_beta1,0.5282283513838114,0.4623055664391001,False,no exact redundancy detected
53,linear,1.0,extrapolation_beta2,0.6355137979948898,0.5571637606959097,False,no exact redundancy detected
53,linear,1.0,spline,0.6232216982653037,0.5457699269842972,False,no exact redundancy detected
53,linear,1.0,extrapolation_beta1_distinct_references,0.4926125721055461,0.43074057408093036,False,no exact redundancy detected
53,quadratic,0.0,bins8,-1.5623006770725414,-1.271033199270372,False,no exact redundancy detected
53,quadratic,0.0,bins32,-1.781168278380672,-1.549590439517414,False,no exact redundancy detected
53,quadratic,0.0,extrapolation_beta1,0.020666548642212765,0.017671012921294443,False,no exact redundancy detected
53,quadratic,0.0,extrapolation_beta2,-1.1050565213653951,-0.9808066952832775,False,no exact redundancy detected
53,quadratic,0.0,spline,-0.4328918434937824,-0.3867728965786763,False,no exact redundancy detected
53,quadratic,0.0,extrapolation_beta1_distinct_references,0.31828986175831714,0.2732188456867273,False,no exact redundancy detected
53,quadratic,0.001,bins8,-1.5273979900669257,-1.2430415734284301,False,no exact redundancy detected
53,quadratic,0.001,bins32,-1.601634106451545,-1.406844734246362,False,no exact redundancy detected
53,quadratic,0.001,extrapolation_beta1,0.11107338427182462,0.09504156108788062,False,no exact redundancy detected
53,quadratic,0.001,extrapolation_beta2,-0.9671532431146879,-0.8592730055008329,False,no exact redundancy detected
53,quadratic,0.001,spline,-0.25213560566370646,-0.22517315431392157,False,no exact redundancy detected
53,quadratic,0.001,extrapolation_beta1_distinct_references,0.40640216354039554,0.34907993209387844,False,no exact redundancy detected
53,quadratic,0.01,bins8,-1.280713451303509,-1.0376383617848002,False,no exact redundancy detected
53,quadratic,0.01,bins32,-0.3256744067870706,-0.2878541210374729,False,no exact redundancy detected
53,quadratic,0.01,extrapolation_beta1,0.8155692167265445,0.7019414894974657,False,no exact redundancy detected
53,quadratic,0.01,extrapolation_beta2,0.17522705936541574,0.1550664323008025,False,no exact redundancy detected
53,quadratic,0.01,spline,1.0682141998068733,0.958691087127964,False,no exact redundancy detected
53,quadratic,0.01,extrapolation_beta1_distinct_references,1.0855929857165245,0.9372194752475741,False,no exact redundancy detected
53,quadratic,0.03,bins8,-1.2756656484787052,-1.0215723575430267,False,no exact redundancy detected
53,quadratic,0.03,bins32,0.03733651434251514,0.03338470912508381,False,no exact redundancy detected
53,quadratic,0.03,extrapolation_beta1,0.9670171187224597,0.8551112477916462,False,no exact redundancy detected
53,quadratic,0.03,extrapolation_beta2,0.3800471475610782,0.3388649420375007,False,no exact redundancy detected
53,quadratic,0.03,spline,0.8177287138813637,0.7286294420978724,False,no exact redundancy detected
53,quadratic,0.03,extrapolation_beta1_distinct_references,1.2007912142393438,1.0634783490076292,False,no exact redundancy detected
53,quadratic,0.1,bins8,-1.106802067489347,-0.8964626973421465,False,no exact redundancy detected
53,quadratic,0.1,bins32,0.12159980692491651,0.10955237099896498,False,no exact redundancy detected
53,quadratic,0.1,extrapolation_beta1,0.8124600888233813,0.7332428947544292,False,no exact redundancy detected
53,quadratic,0.1,extrapolation_beta2,0.34832362613789114,0.3115507601847209,False,no exact redundancy detected
53,quadratic,0.1,spline,0.6135010136713785,0.5456942118843011,False,no exact redundancy detected
53,quadratic,0.1,extrapolation_beta1_distinct_references,0.9683527968688448,0.8739914638282504,False,no exact redundancy detected
53,quadratic,0.3,bins8,-0.5410215166654485,-0.4466838184046854,False,no exact redundancy detected
53,quadratic,0.3,bins32,0.35035388330198247,0.30796951039150017,False,no exact redundancy detected
53,quadratic,0.3,extrapolation_beta1,0.7843254976970391,0.6958956835186235,False,no exact redundancy detected
53,quadratic,0.3,extrapolation_beta2,0.5078911227445261,0.4442910101587755,False,no exact redundancy detected
53,quadratic,0.3,spline,0.567193658405074,0.49490794704529095,False,no exact redundancy detected
53,quadratic,0.3,extrapolation_beta1_distinct_references,0.8587287103478105,0.7613900734222246,False,no exact redundancy detected
53,quadratic,1.0,bins8,0.1106069713013618,0.09376267830162624,False,no exact redundancy detected
53,quadratic,1.0,bins32,0.5303279653208064,0.45787716832843445,False,no exact redundancy detected
53,quadratic,1.0,extrapolation_beta1,0.7004019917227438,0.6059069453941553,False,no exact redundancy detected
53,quadratic,1.0,extrapolation_beta2,0.5738694738986445,0.4944303239763343,False,no exact redundancy detected
53,quadratic,1.0,spline,0.548426028979951,0.47159795778555336,False,no exact redundancy detected
53,quadratic,1.0,extrapolation_beta1_distinct_references,0.7229860726212214,0.6249082614514005,False,no exact redundancy detected
54,linear,0.0,bins8,4.855924659543903,3.931033507427729,True,baseline weak-order match
54,linear,0.0,bins32,2.3942560544826916,2.1067196323730086,True,baseline weak-order match
54,linear,0.0,extrapolation_beta1,-3.7264260735971364,-3.010835229430173,True,baseline weak-order match
54,linear,0.0,extrapolation_beta2,-1.3026293430251528,-1.114425052202655,True,baseline weak-order match
54,linear,0.0,spline,0.25764306710995055,0.24436887779741973,True,baseline weak-order match
54,linear,0.0,extrapolation_beta1_distinct_references,-4.230988118185756,-3.4750250104143396,True,baseline weak-order match
54,linear,0.001,bins8,4.861485359747684,3.9362121726899764,False,no exact redundancy detected
54,linear,0.001,bins32,2.424660145753117,2.1331996931439696,False,no exact redundancy detected
54,linear,0.001,extrapolation_beta1,-3.7098873362690052,-2.9968946155812106,False,no exact redundancy detected
54,linear,0.001,extrapolation_beta2,-1.2738805831149727,-1.089581570264875,False,no exact redundancy detected
54,linear,0.001,spline,0.8635782539109292,0.8476129830792828,False,no exact redundancy detected
54,linear,0.001,extrapolation_beta1_distinct_references,-4.213345730593739,-3.460490927741105,False,no exact redundancy detected
54,linear,0.01,bins8,4.916891770226746,3.9757430217542904,False,no exact redundancy detected
54,linear,0.01,bins32,2.4820758338194095,2.172916482100731,False,no exact redundancy detected
54,linear,0.01,extrapolation_beta1,-3.4776192921910445,-2.8253556187349806,False,no exact redundancy detected
54,linear,0.01,extrapolation_beta2,-1.0391100862854628,-0.8893765648352655,False,no exact redundancy detected
54,linear,0.01,spline,0.6554004421148304,0.5875858470740796,False,no exact redundancy detected
54,linear,0.01,extrapolation_beta1_distinct_references,-3.9798613853578444,-3.283451711777037,False,no exact redundancy detected
54,linear,0.03,bins8,4.561101512534129,3.685506333451645,False,no exact redundancy detected
54,linear,0.03,bins32,1.2699727172617827,1.0826945342102687,False,no exact redundancy detected
54,linear,0.03,extrapolation_beta1,-3.331101946989081,-2.7602912486179942,False,no exact redundancy detected
54,linear,0.03,extrapolation_beta2,-1.3225976344150947,-1.1390999799797286,False,no exact redundancy detected
54,linear,0.03,spline,-0.5915474377575538,-0.5023088128403188,False,no exact redundancy detected
54,linear,0.03,extrapolation_beta1_distinct_references,-3.7908068749740274,-3.1719119465014756,False,no exact redundancy detected
54,linear,0.1,bins8,3.0183320584849653,2.503495281747588,False,no exact redundancy detected
54,linear,0.1,bins32,-0.0843314479656638,-0.0732915954650254,False,no exact redundancy detected
54,linear,0.1,extrapolation_beta1,-2.1637609513807514,-1.88757734312634,False,no exact redundancy detected
54,linear,0.1,extrapolation_beta2,-1.1127954143198826,-0.9761812580214078,False,no exact redundancy detected
54,linear,0.1,spline,-0.7243950352271468,-0.6327614044195033,False,no exact redundancy detected
54,linear,0.1,extrapolation_beta1_distinct_references,-2.4393510010104547,-2.1318260409180456,False,no exact redundancy detected
54,linear,0.3,bins8,0.5721747398784592,0.4991489324968534,False,no exact redundancy detected
54,linear,0.3,bins32,-0.7852427135916215,-0.6891402512633655,False,no exact redundancy detected
54,linear,0.3,extrapolation_beta1,-1.4970478245527836,-1.3147795707655254,False,no exact redundancy detected
54,linear,0.3,extrapolation_beta2,-1.1073243715648589,-0.9741415658044317,False,no exact redundancy detected
54,linear,0.3,spline,-0.9512716698091828,-0.8342986875543447,False,no exact redundancy detected
54,linear,0.3,extrapolation_beta1_distinct_references,-1.6075860007988045,-1.4111469060185147,False,no exact redundancy detected
54,linear,1.0,bins8,-0.6346140614615404,-0.5467390970283686,False,no exact redundancy detected
54,linear,1.0,bins32,-1.0748229837712284,-0.9274001828053031,False,no exact redundancy detected
54,linear,1.0,extrapolation_beta1,-1.304360466665373,-1.1261855865011658,False,no exact redundancy detected
54,linear,1.0,extrapolation_beta2,-1.1772259185035,-1.0162869291047039,False,no exact redundancy detected
54,linear,1.0,spline,-1.1125399162554128,-0.9590958395727696,False,no exact redundancy detected
54,linear,1.0,extrapolation_beta1_distinct_references,-1.3382666671676753,-1.154480287046572,False,no exact redundancy detected
54,quadratic,0.0,bins8,-1.5623006770725414,-1.271033199270372,False,no exact redundancy detected
54,quadratic,0.0,bins32,-1.781168278380672,-1.549590439517414,False,no exact redundancy detected
54,quadratic,0.0,extrapolation_beta1,0.020666548642212765,0.017671012921294443,False,no exact redundancy detected
54,quadratic,0.0,extrapolation_beta2,-1.1050565213653951,-0.9808066952832775,False,no exact redundancy detected
54,quadratic,0.0,spline,-0.4328918434937824,-0.3867728965786763,False,no exact redundancy detected
54,quadratic,0.0,extrapolation_beta1_distinct_references,0.31828986175831714,0.2732188456867273,False,no exact redundancy detected
54,quadratic,0.001,bins8,-1.5426863461415676,-1.2568908153945195,False,no exact redundancy detected
54,quadratic,0.001,bins32,-1.6995978123294448,-1.4716687873930432,False,no exact redundancy detected
54,quadratic,0.001,extrapolation_beta1,0.0710938560578361,0.060443880262443905,False,no exact redundancy detected
54,quadratic,0.001,extrapolation_beta2,-1.0288781402401128,-0.908210703753893,False,no exact redundancy detected
54,quadratic,0.001,spline,-0.311331246670296,-0.27931225585781455,False,no exact redundancy detected
54,quadratic,0.001,extrapolation_beta1_distinct_references,0.3676997623327707,0.3139106605686124,False,no exact redundancy detected
54,quadratic,0.01,bins8,-1.5194337429453462,-1.2346833392465253,False,no exact redundancy detected
54,quadratic,0.01,bins32,-1.2946719778141131,-1.1076453857385864,False,no exact redundancy detected
54,quadratic,0.01,extrapolation_beta1,0.2684432653584373,0.227588918127535,False,no exact redundancy detected
54,quadratic,0.01,extrapolation_beta2,-0.7372902802110713,-0.6464074041194625,False,no exact redundancy detected
54,quadratic,0.01,spline,-0.0810127440213178,-0.07319135463467273,False,no exact redundancy detected
54,quadratic,0.01,extrapolation_beta1_distinct_references,0.5570761783432693,0.47436401617969964,False,no exact redundancy detected
54,quadratic,0.03,bins8,-1.8371195018889106,-1.5022791981722403,False,no exact redundancy detected
54,quadratic,0.03,bins32,-1.5872060653743136,-1.3310033064768274,False,no exact redundancy detected
54,quadratic,0.03,extrapolation_beta1,-0.18646457055099394,-0.1537965289955552,False,no exact redundancy detected
54,quadratic,0.03,extrapolation_beta2,-1.2570068219778276,-1.0635941285049446,False,no exact redundancy detected
54,quadratic,0.03,spline,-1.0146300476830237,-0.8731705129739495,False,no exact redundancy detected
54,quadratic,0.03,extrapolation_beta1_distinct_references,0.0794031893017651,0.06574233278902279,False,no exact redundancy detected
54,quadratic,0.1,bins8,-2.1356492923100614,-1.8078692792997473,False,no exact redundancy detected
54,quadratic,0.1,bins32,-1.639027454205915,-1.4276700011060748,False,no exact redundancy detected
54,quadratic,0.1,extrapolation_beta1,-0.8548391963685567,-0.7237650270650142,False,no exact redundancy detected
54,quadratic,0.1,extrapolation_beta2,-1.4539880621369983,-1.2596689507854,False,no exact redundancy detected
54,quadratic,0.1,spline,-1.1881272306594657,-1.038669148312319,False,no exact redundancy detected
54,quadratic,0.1,extrapolation_beta1_distinct_references,-0.6929895815654892,-0.5873020530271819,False,no exact redundancy detected
54,quadratic,0.3,bins8,-2.139242776868896,-1.8772586779880764,False,no exact redundancy detected
