replication,shape,delta,method,statistic,monthly_ic
96,linear,0.03,bins8,8.065052868547967,
96,linear,0.03,bins32,7.596744211762848,
96,linear,0.03,extrapolation_beta1,7.338426227025157,
96,linear,0.03,extrapolation_beta2,7.500429243792161,
96,linear,0.03,spline,7.5897745713125895,
96,linear,0.03,extrapolation_beta1_distinct_references,7.310577054991326,
96,linear,0.05,bins8,12.455680649285197,
96,linear,0.05,bins32,11.998759113875348,
96,linear,0.05,extrapolation_beta1,11.740110194563321,
96,linear,0.05,extrapolation_beta2,11.908857797224016,
96,linear,0.05,spline,11.997925688175403,
96,linear,0.05,extrapolation_beta1_distinct_references,11.712329171527744,
96,linear,0.08,bins8,19.161571357381014,
96,linear,0.08,bins32,18.72465053979941,
96,linear,0.08,extrapolation_beta1,18.464801008432627,
96,linear,0.08,extrapolation_beta2,18.642773879039666,
96,linear,0.08,spline,18.73137151108283,
96,linear,0.08,extrapolation_beta1_distinct_references,18.435761461722727,
96,quadratic,0.0,bins8,0.2411004831134829,
96,quadratic,0.0,bins32,0.5361415735461926,
96,quadratic,0.0,extrapolation_beta1,0.6649931315328246,
96,quadratic,0.0,extrapolation_beta2,0.5860439553168549,
96,quadratic,0.0,spline,0.6843564396917936,
96,quadratic,0.0,extrapolation_beta1_distinct_references,0.6958511019724449,
96,quadratic,0.01,bins8,2.2438040154990055,
96,quadratic,0.01,bins32,2.582327984811015,
96,quadratic,0.01,extrapolation_beta1,2.71389391857686,
96,quadratic,0.01,extrapolation_beta2,2.6308740969037494,
96,quadratic,0.01,spline,2.735525364265823,
96,quadratic,0.01,extrapolation_beta1_distinct_references,2.7456430389721174,
96,quadratic,0.02,bins8,4.255301840258066,
96,quadratic,0.02,bins32,4.638751478379771,
96,quadratic,0.02,extrapolation_beta1,4.772511344627226,
96,quadratic,0.02,extrapolation_beta2,4.685361441012649,
96,quadratic,0.02,spline,4.796956852809007,
96,quadratic,0.02,extrapolation_beta1_distinct_references,4.8051470916323415,
96,quadratic,0.03,bins8,6.266011218475502,
96,quadratic,0.03,bins32,6.6951677551689,
96,quadratic,0.03,extrapolation_beta1,6.831448851938901,
96,quadratic,0.03,extrapolation_beta2,6.739710342975704,
96,quadratic,0.03,spline,6.858103109607608,
96,quadratic,0.03,extrapolation_beta1_distinct_references,6.86499916448646,
96,quadratic,0.05,bins8,10.379716832421117,
96,quadratic,0.05,bins32,10.906228737200363,
96,quadratic,0.05,extrapolation_beta1,11.04362689320648,
96,quadratic,0.05,extrapolation_beta2,10.941925574724886,
96,quadratic,0.05,spline,11.074785620488118,
96,quadratic,0.05,extrapolation_beta1_distinct_references,11.079200764684888,
96,quadratic,0.08,bins8,16.540728221352442,
96,quadratic,0.08,bins32,17.20656553750784,
96,quadratic,0.08,extrapolation_beta1,17.344883371670534,
96,quadratic,0.08,extrapolation_beta2,17.230073224996055,
96,quadratic,0.08,spline,17.380258920592766,
96,quadratic,0.08,extrapolation_beta1_distinct_references,17.38323764002909,
97,linear,0.0,bins8,1.116243595517238,
97,linear,0.0,bins32,0.7323931189149728,
97,linear,0.0,extrapolation_beta1,0.5434264851477887,
97,linear,0.0,extrapolation_beta2,0.6542778459009074,
97,linear,0.0,spline,0.6447690953495752,
97,linear,0.0,extrapolation_beta1_distinct_references,0.5117464808879408,
97,linear,0.01,bins8,3.1011763194661017,
97,linear,0.01,bins32,2.7046043973388696,
97,linear,0.01,extrapolation_beta1,2.507688023032156,
97,linear,0.01,extrapolation_beta2,2.6245022961231945,
97,linear,0.01,spline,2.6182359667967203,
97,linear,0.01,extrapolation_beta1_distinct_references,2.47503455002348,
97,linear,0.02,bins8,5.1259890441919875,
97,linear,0.02,bins32,4.716460312873626,
97,linear,0.02,extrapolation_beta1,4.510983709512198,
97,linear,0.02,extrapolation_beta2,4.634004192122311,
97,linear,0.02,spline,4.63121295447957,
97,linear,0.02,extrapolation_beta1_distinct_references,4.47740364677808,
97,linear,0.03,bins8,7.111984892782683,
97,linear,0.03,bins32,6.686805589676651,
97,linear,0.03,extrapolation_beta1,6.473032950661595,
97,linear,0.03,extrapolation_beta2,6.6029690062492605,
97,linear,0.03,spline,6.6040028608076,
97,linear,0.03,extrapolation_beta1_distinct_references,6.438322004242166,
97,linear,0.05,bins8,11.103037632498117,
97,linear,0.05,bins32,10.646335778294464,
97,linear,0.05,extrapolation_beta1,10.415314899681812,
97,linear,0.05,extrapolation_beta2,10.559705653604142,
97,linear,0.05,spline,10.571266096026479,
97,linear,0.05,extrapolation_beta1_distinct_references,10.378446359764428,
97,linear,0.08,bins8,17.198559234361543,
97,linear,0.08,bins32,16.6927568801278,
97,linear,0.08,extrapolation_beta1,16.436773276315453,
97,linear,0.08,extrapolation_beta2,16.60409073882588,
97,linear,0.08,spline,16.634661776683718,
97,linear,0.08,extrapolation_beta1_distinct_references,16.396572756035713,
97,quadratic,0.0,bins8,-0.006948565652423492,
97,quadratic,0.0,bins32,0.3509927212152686,
97,quadratic,0.0,extrapolation_beta1,0.510298885151624,
97,quadratic,0.0,extrapolation_beta2,0.4064907226310493,
97,quadratic,0.0,spline,0.3876147694043135,
97,quadratic,0.0,extrapolation_beta1_distinct_references,0.5311316924780455,
97,quadratic,0.01,bins8,1.9044710767712738,
97,quadratic,0.01,bins32,2.281230957150101,
97,quadratic,0.01,extrapolation_beta1,2.428702579911221,
97,quadratic,0.01,extrapolation_beta2,2.32920717010066,
97,quadratic,0.01,spline,2.313029358912596,
97,quadratic,0.01,extrapolation_beta1_distinct_references,2.447460212444458,
97,quadratic,0.02,bins8,3.8569290680196424,
97,quadratic,0.02,bins32,4.253429613208315,
97,quadratic,0.02,extrapolation_beta1,4.387821892105265,
97,quadratic,0.02,extrapolation_beta2,4.292826093969226,
97,quadratic,0.02,spline,4.279726401274545,
97,quadratic,0.02,extrapolation_beta1_distinct_references,4.404554012403084,
97,quadratic,0.03,bins8,5.790683049454249,
97,quadratic,0.03,bins32,6.205755360711501,
97,quadratic,0.03,extrapolation_beta1,6.327779524027928,
97,quadratic,0.03,extrapolation_beta2,6.237489610186792,
97,quadratic,0.03,spline,6.227592328348089,
97,quadratic,0.03,extrapolation_beta1_distinct_references,6.342559876096293,
97,quadratic,0.05,bins8,9.640498022139132,
97,quadratic,0.05,bins32,10.085398848090444,
97,quadratic,0.05,extrapolation_beta1,10.179755027245088,
97,quadratic,0.05,extrapolation_beta2,10.101202584784383,
97,quadratic,0.05,spline,10.097758528178352,
97,quadratic,0.05,extrapolation_beta1_distinct_references,10.190614232753674,
97,quadratic,0.08,bins8,15.502213552141287,
97,quadratic,0.08,bins32,15.988544622034738,
97,quadratic,0.08,extrapolation_beta1,16.037130676690165,
97,quadratic,0.08,extrapolation_beta2,15.977460578715123,
97,quadratic,0.08,spline,15.991584698396446,
97,quadratic,0.08,extrapolation_beta1_distinct_references,16.042222340309454,
98,linear,0.0,bins8,2.073311506722592,
98,linear,0.0,bins32,1.627285619050188,
98,linear,0.0,extrapolation_beta1,1.3881775018357378,
98,linear,0.0,extrapolation_beta2,1.5289347488688272,
98,linear,0.0,spline,1.5531355738656245,
98,linear,0.0,extrapolation_beta1_distinct_references,1.3590575547657455,
98,linear,0.01,bins8,3.98898782907329,
98,linear,0.01,bins32,3.5511507976040697,
98,linear,0.01,extrapolation_beta1,3.305438531671788,
98,linear,0.01,extrapolation_beta2,3.447656303220366,
98,linear,0.01,spline,3.4664777611288677,
98,linear,0.01,extrapolation_beta1_distinct_references,3.2729322584755245,
98,linear,0.02,bins8,5.882904884392389,
98,linear,0.02,bins32,5.450991264655017,
98,linear,0.02,extrapolation_beta1,5.1980390875724805,
98,linear,0.02,extrapolation_beta2,5.342391501424884,
98,linear,0.02,spline,5.355400768012067,
98,linear,0.02,extrapolation_beta1_distinct_references,5.16200025157919,
98,linear,0.03,bins8,7.794681018340963,
98,linear,0.03,bins32,7.371367947993688,
98,linear,0.03,extrapolation_beta1,7.111934728414007,
98,linear,0.03,extrapolation_beta2,7.257623214282461,
98,linear,0.03,spline,7.2641416580189615,
98,linear,0.03,extrapolation_beta1_distinct_references,7.072198975838162,
98,linear,0.05,bins8,11.591495264630206,
98,linear,0.05,bins32,11.186435593404982,
98,linear,0.05,extrapolation_beta1,10.914326828790465,
98,linear,0.05,extrapolation_beta2,11.062345936223544,
98,linear,0.05,spline,11.054000210473768,
98,linear,0.05,extrapolation_beta1_distinct_references,10.867411270178756,
98,linear,0.08,bins8,17.399775797992312,
98,linear,0.08,bins32,17.019047454398866,
98,linear,0.08,extrapolation_beta1,16.725816378177043,
98,linear,0.08,extrapolation_beta2,16.879121928556913,
98,linear,0.08,spline,16.849962425088368,
98,linear,0.08,extrapolation_beta1_distinct_references,16.667752302429562,
98,quadratic,0.0,bins8,0.8377641296078134,
98,quadratic,0.0,bins32,1.1252561811355286,
98,quadratic,0.0,extrapolation_beta1,1.24873370406273,
98,quadratic,0.0,extrapolation_beta2,1.173875593743871,
98,quadratic,0.0,spline,1.1743059488288659,
98,quadratic,0.0,extrapolation_beta1_distinct_references,1.2743067716370415,
98,quadratic,0.01,bins8,2.7010917464212794,
98,quadratic,0.01,bins32,3.0327926707110704,
98,quadratic,0.01,extrapolation_beta1,3.157416400674346,
98,quadratic,0.01,extrapolation_beta2,3.079444610887414,
98,quadratic,0.01,spline,3.0703628918925925,
98,quadratic,0.01,extrapolation_beta1_distinct_references,3.1822686673973664,
98,quadratic,0.02,bins8,4.551595066461194,
98,quadratic,0.02,bins32,4.929259580396762,
98,quadratic,0.02,extrapolation_beta1,5.055516455827162,
98,quadratic,0.02,extrapolation_beta2,4.973835558122018,
98,quadratic,0.02,spline,4.954058516845768,
98,quadratic,0.02,extrapolation_beta1_distinct_references,5.079606142385838,
98,quadratic,0.03,bins8,6.4208639090107145,
98,quadratic,0.03,bins32,6.843932762999747,
98,quadratic,0.03,extrapolation_beta1,6.971075322107471,
98,quadratic,0.03,extrapolation_beta2,6.885657016894209,
98,quadratic,0.03,spline,6.856071895271323,
98,quadratic,0.03,extrapolation_beta1_distinct_references,6.994570259790943,
98,quadratic,0.05,bins8,10.135508906064317,
98,quadratic,0.05,bins32,10.64335183457228,
98,quadratic,0.05,extrapolation_beta1,10.773908695366508,
98,quadratic,0.05,extrapolation_beta2,10.682331079873636,
98,quadratic,0.05,spline,10.631849324306023,
98,quadratic,0.05,extrapolation_beta1_distinct_references,10.79619377589063,
98,quadratic,0.08,bins8,15.666986533211396,
98,quadratic,0.08,bins32,16.30739431700796,
98,quadratic,0.08,extrapolation_beta1,16.445449423318706,
98,quadratic,0.08,extrapolation_beta2,16.342946953386548,
98,quadratic,0.08,spline,16.259750596045222,
98,quadratic,0.08,extrapolation_beta1_distinct_references,16.465720081973238,
99,linear,0.0,bins8,2.708974211679955,
99,linear,0.0,bins32,2.2471490423873273,
99,linear,0.0,extrapolation_beta1,1.9870926590256655,
99,linear,0.0,extrapolation_beta2,2.139853471003209,
99,linear,0.0,spline,2.2344002201272506,
99,linear,0.0,extrapolation_beta1_distinct_references,1.9588338278145963,
99,linear,0.01,bins8,4.768423296669743,
99,linear,0.01,bins32,4.317277757154752,
99,linear,0.01,extrapolation_beta1,4.05432641121345,
99,linear,0.01,extrapolation_beta2,4.210014826934878,
99,linear,0.01,spline,4.315495032207684,
99,linear,0.01,extrapolation_beta1_distinct_references,4.024497369653548,
99,linear,0.02,bins8,6.846506418333285,
99,linear,0.02,bins32,6.407725676266981,
99,linear,0.02,extrapolation_beta1,6.142236325170649,
99,linear,0.02,extrapolation_beta2,6.300411070657151,
99,linear,0.02,spline,6.416195964081321,
99,linear,0.02,extrapolation_beta1_distinct_references,6.110780161295977,
99,linear,0.03,bins8,8.963037035117646,
99,linear,0.03,bins32,8.536586155164633,
99,linear,0.03,extrapolation_beta1,8.266728117205266,
99,linear,0.03,extrapolation_beta2,8.427418221848152,
99,linear,0.03,spline,8.55231747436329,
99,linear,0.03,extrapolation_beta1_distinct_references,8.233554559764343,
99,linear,0.05,bins8,13.05471631260223,
99,linear,0.05,bins32,12.653801666986356,
99,linear,0.05,extrapolation_beta1,12.380056322328963,
99,linear,0.05,extrapolation_beta2,12.544742047082659,
99,linear,0.05,spline,12.687125430544866,
99,linear,0.05,extrapolation_beta1_distinct_references,12.343514600039939,
99,linear,0.08,bins8,19.197354961071984,
99,linear,0.08,bins32,18.83507984598333,
99,linear,0.08,extrapolation_beta1,18.55406241250931,
99,linear,0.08,extrapolation_beta2,18.725082726169905,
99,linear,0.08,spline,18.894707203745412,
99,linear,0.08,extrapolation_beta1_distinct_references,18.511190526278437,
99,quadratic,0.0,bins8,1.0807925236240026,
99,quadratic,0.0,bins32,1.4025928985560285,
99,quadratic,0.0,extrapolation_beta1,1.5279231415376595,
99,quadratic,0.0,extrapolation_beta2,1.4547435172484495,
99,quadratic,0.0,spline,1.525576038432677,
99,quadratic,0.0,extrapolation_beta1_distinct_references,1.556791690320549,
99,quadratic,0.01,bins8,3.1815895965776244,
99,quadratic,0.01,bins32,3.533684685116338,
99,quadratic,0.01,extrapolation_beta1,3.649042202411807,
99,quadratic,0.01,extrapolation_beta2,3.585437426224388,
99,quadratic,0.01,spline,3.654805343252312,
99,quadratic,0.01,extrapolation_beta1_distinct_references,3.6764629462528764,
99,quadratic,0.02,bins8,5.288141349578186,
99,quadratic,0.02,bins32,5.671571522974086,
99,quadratic,0.02,extrapolation_beta1,5.775932564195856,
99,quadratic,0.02,extrapolation_beta2,5.7214563936398735,
99,quadratic,0.02,spline,5.790675450929224,
99,quadratic,0.02,extrapolation_beta1_distinct_references,5.801997391857412,
99,quadratic,0.03,bins8,7.393663408707922,
99,quadratic,0.03,bins32,7.809187598757305,
99,quadratic,0.03,extrapolation_beta1,7.9018318177722175,
99,quadratic,0.03,extrapolation_beta2,7.856470669988023,
99,quadratic,0.03,spline,7.923835997968096,
99,quadratic,0.03,extrapolation_beta1_distinct_references,7.926727552927046,
99,quadratic,0.05,bins8,11.60948443098422,
99,quadratic,0.05,bins32,12.09561613002797,
99,quadratic,0.05,extrapolation_beta1,12.167638292859019,
99,quadratic,0.05,extrapolation_beta2,12.139231260155498,
99,quadratic,0.05,spline,12.205110345395967,
99,quadratic,0.05,extrapolation_beta1_distinct_references,12.19037359880111,
99,quadratic,0.08,bins8,17.954276637138022,
99,quadratic,0.08,bins32,18.553455876717567,
99,quadratic,0.08,extrapolation_beta1,18.585725828621264,
99,quadratic,0.08,extrapolation_beta2,18.581816364037074,
99,quadratic,0.08,spline,18.643520786408327,
99,quadratic,0.08,extrapolation_beta1_distinct_references,18.60488653252581,
100,linear,0.0,bins8,0.15743949238868576,
100,linear,0.0,bins32,-0.2780132346316382,
100,linear,0.0,extrapolation_beta1,-0.49783624195114184,
100,linear,0.0,extrapolation_beta2,-0.3683178134084462,
100,linear,0.0,spline,-0.3130774623929727,
100,linear,0.0,extrapolation_beta1_distinct_references,-0.5242741438363393,
100,linear,0.01,bins8,2.1561878762834703,
100,linear,0.01,bins32,1.7230029098548436,
100,linear,0.01,extrapolation_beta1,1.4945944762228738,
100,linear,0.01,extrapolation_beta2,1.6304814638252114,
100,linear,0.01,spline,1.6915555072832216,
100,linear,0.01,extrapolation_beta1_distinct_references,1.4677847772325507,
100,linear,0.02,bins8,4.165669599331447,
100,linear,0.02,bins32,3.7351296998369863,
100,linear,0.02,extrapolation_beta1,3.498351254646007,
100,linear,0.02,extrapolation_beta2,3.640422822471917,
100,linear,0.02,spline,3.7075718119752925,
100,linear,0.02,extrapolation_beta1_distinct_references,3.4712961704484853,
100,linear,0.03,bins8,6.2139323485289335,
100,linear,0.03,bins32,5.784288435429286,
100,linear,0.03,extrapolation_beta1,5.538631905180703,
100,linear,0.03,extrapolation_beta2,5.687563058907653,
100,linear,0.03,spline,5.760770660920427,
100,linear,0.03,extrapolation_beta1_distinct_references,5.5112485638138775,
100,linear,0.05,bins8,10.31189368454911,
100,linear,0.05,bins32,9.885734701463711,
100,linear,0.05,extrapolation_beta1,9.622689557109302,
100,linear,0.05,extrapolation_beta2,9.784544157110867,
100,linear,0.05,spline,9.866963506686615,
100,linear,0.05,extrapolation_beta1_distinct_references,9.59457564282449,
100,linear,0.08,bins8,16.324475957228046,
100,linear,0.08,bins32,15.905858659329592,
100,linear,0.08,extrapolation_beta1,15.6211319940554,
100,linear,0.08,extrapolation_beta2,15.801165145586252,
100,linear,0.08,spline,15.899075803416155,
100,linear,0.08,extrapolation_beta1_distinct_references,15.591265095987415,
100,quadratic,0.0,bins8,-0.8633859130671054,
100,quadratic,0.0,bins32,-0.5723160893096837,
100,quadratic,0.0,extrapolation_beta1,-0.42396726837946963,
100,quadratic,0.0,extrapolation_beta2,-0.5123176901417931,
100,quadratic,0.0,spline,-0.447840811067379,
100,quadratic,0.0,extrapolation_beta1_distinct_references,-0.39631869559953375,
100,quadratic,0.01,bins8,1.1219956851693955,
100,quadratic,0.01,bins32,1.4532549173712723,
100,quadratic,0.01,extrapolation_beta1,1.5994581103066283,
100,quadratic,0.01,extrapolation_beta2,1.5114492281342717,
100,quadratic,0.01,spline,1.5659319684587931,
100,quadratic,0.01,extrapolation_beta1_distinct_references,1.6261634105614409,
100,quadratic,0.02,bins8,3.114717595793516,
100,quadratic,0.02,bins32,3.4879425819656547,
100,quadratic,0.02,extrapolation_beta1,3.6312653846978296,
100,quadratic,0.02,extrapolation_beta2,3.5431633515383636,
100,quadratic,0.02,spline,3.5870926007808452,
100,quadratic,0.02,extrapolation_beta1_distinct_references,3.6571386538821917,
100,quadratic,0.03,bins8,5.12612716319928,
100,quadratic,0.03,bins32,5.538936312892027,
100,quadratic,0.03,extrapolation_beta1,5.6789106467216985,
100,quadratic,0.03,extrapolation_beta2,5.591473185961537,
100,quadratic,0.03,spline,5.626316242180376,
100,quadratic,0.03,extrapolation_beta1_distinct_references,5.7041688178665995,
100,quadratic,0.05,bins8,9.158582014581954,
100,quadratic,0.05,bins32,9.649666774450468,
100,quadratic,0.05,extrapolation_beta1,9.781177890581086,
100,quadratic,0.05,extrapolation_beta2,9.694485783048409,
100,quadratic,0.05,spline,9.70948786075151,
100,quadratic,0.05,extrapolation_beta1_distinct_references,9.804707127040777,
100,quadratic,0.08,bins8,15.137139319180635,
100,quadratic,0.08,bins32,15.730588675100645,
100,quadratic,0.08,extrapolation_beta1,15.843848379946964,
100,quadratic,0.08,extrapolation_beta2,15.763822162795504,
100,quadratic,0.08,spline,15.747465403996806,
100,quadratic,0.08,extrapolation_beta1_distinct_references,15.86483801052712,
