replication,peer_regime,periods,shared_statistic,distinct_statistic,shared_mean,distinct_mean
169,fixed_peers_opposed_effects,25,0.0701010225966223,0.833960505818816,0.00013486859319987844,0.0015381377572650922
169,fixed_peers_opposed_effects,100,1.169930053514166,2.9242039393003694,0.0009863642645245132,0.0023750219128075545
169,fixed_peers_opposed_effects,400,-0.06811445779826714,3.5200309561860035,-2.7789722478768503e-05,0.0013854327237577944
170,resampled_peers,25,0.3596826873872157,-0.17578147557539778,0.0009598810050761575,-0.00045340376772994267
170,resampled_peers,100,0.40040263860322944,-0.9823683854706848,0.00040453757798646154,-0.0009589076179899475
170,resampled_peers,400,2.6556265511091772,-0.30292804024736913,0.0012415046881839508,-0.00013660351074077634
170,fixed_peers_aligned_effects,25,-1.2733834295146114,-2.0496655071394603,-0.002137681112167457,-0.003337559710849382
170,fixed_peers_aligned_effects,100,0.34248706913985666,-1.3551516793890357,0.00028678649799956176,-0.0010992913722744557
170,fixed_peers_aligned_effects,400,2.1656767610369245,-1.2603594722359153,0.0009222639954381055,-0.0005192899414332053
170,fixed_peers_opposed_effects,25,-1.2235902886982768,-0.40151977635359604,-0.002099089238709187,-0.0006667271159204221
170,fixed_peers_opposed_effects,100,0.29072586483130036,2.052174275603401,0.00024319994520858917,0.0016576120159682182
170,fixed_peers_opposed_effects,400,1.833971788542424,5.278688894667175,0.0007789273269040605,0.0021629538400847782
171,resampled_peers,25,0.3828915612746919,-0.38452233302742433,0.0006411931189130382,-0.0006237652577779036
171,resampled_peers,100,0.8295251245286155,-0.7809518535926656,0.0006979905982304424,-0.0006347032103023321
171,resampled_peers,400,2.79219690261906,-0.41307638492877535,0.0012053044868059993,-0.000171817326409398
171,fixed_peers_aligned_effects,25,0.9978928212724583,-0.02470039720412346,0.0014389922457222722,-3.4256106688405654e-05
171,fixed_peers_aligned_effects,100,-1.023258379723026,-2.8077938122447885,-0.000884608918290423,-0.0023337287587344006
171,fixed_peers_aligned_effects,400,-1.1868951685001143,-4.77454482781285,-0.0004940470832628366,-0.0019082369462527738
171,fixed_peers_opposed_effects,25,1.6454481338813938,2.723167593381804,0.002221943350185278,0.003566853166348999
171,fixed_peers_opposed_effects,100,-0.231573382455134,1.4937824052921973,-0.00020414423649798918,0.001260649381261293
171,fixed_peers_opposed_effects,400,-0.855484590163825,2.6896466000978583,-0.0003581742306804859,0.0010838295414319007
172,resampled_peers,25,0.38019543318231314,-0.4163609593987843,0.0006632467342264939,-0.0007078944381633757
172,resampled_peers,100,2.6934663109958863,1.347718219508775,0.002792770966653249,0.0013513471026227286
172,resampled_peers,400,3.1659470318759775,0.25431585579500754,0.0015176005264611817,0.00011793546402622157
172,fixed_peers_aligned_effects,25,-1.1209805697642037,-2.306007910548808,-0.0014683610254416235,-0.002865690196444046
172,fixed_peers_aligned_effects,100,-1.0464211045981036,-2.718735715643423,-0.0009371514317627734,-0.0023592919971460497
172,fixed_peers_aligned_effects,400,-1.0480466224089906,-4.327618156241298,-0.0004677324478682522,-0.0018659016726341165
172,fixed_peers_opposed_effects,25,-0.7578685329425923,0.20433639637773274,-0.0011700738892672098,0.0003049521253009513
172,fixed_peers_opposed_effects,100,-1.2642219175871294,0.37222086986347236,-0.0011530048561847282,0.0003278961150258204
172,fixed_peers_opposed_effects,400,-0.7975562963848659,2.5504268845580302,-0.0003488486426107343,0.0010760803592970041
173,resampled_peers,25,1.1706432636366628,0.3249774895992757,0.001953978255632783,0.0005181041661426726
173,resampled_peers,100,2.9445068093638858,1.4775351425384462,0.0028208685562712745,0.0013641611334478305
173,resampled_peers,400,3.8710132226070564,0.8208164296600283,0.0017605356945501114,0.00035917426548317063
173,fixed_peers_aligned_effects,25,-0.11979427350087817,-0.762552729169464,-0.0002614087627940026,-0.0015915336327211595
173,fixed_peers_aligned_effects,100,-0.36513114899017557,-2.048544745454982,-0.00031945118146697936,-0.001709366200544326
173,fixed_peers_aligned_effects,400,1.4838942156880195,-2.033011379961723,0.0006323726184597349,-0.0008328816739440075
173,fixed_peers_opposed_effects,25,-0.3067849413960039,0.36861490245443596,-0.0006237969910070963,0.0007166469909561424
173,fixed_peers_opposed_effects,100,0.056603793213336494,1.8932365034186514,4.56995313887263e-05,0.0014624637526859901
173,fixed_peers_opposed_effects,400,2.2038854769894205,5.774655686409886,0.000919010968952715,0.002310424535550013
174,resampled_peers,25,-0.16730705380988417,-1.2012659344107228,-0.00023389050535982704,-0.0016027770818426532
174,resampled_peers,100,1.2236966484586862,-0.444870372232944,0.0010513471788729115,-0.0003660240490147007
174,resampled_peers,400,3.2312561945338754,0.30252899184993454,0.0015547696205017144,0.0001401434715249589
174,fixed_peers_aligned_effects,25,-0.40020640518979506,-1.2752419985986128,-0.0007128192305943567,-0.00215632426007753
174,fixed_peers_aligned_effects,100,-0.6309872667869653,-2.1856679201620586,-0.0006026040736922143,-0.002008528891590232
174,fixed_peers_aligned_effects,400,-0.45053299124098545,-3.8505765959953004,-0.00019517588162942207,-0.0016046126662287935
174,fixed_peers_opposed_effects,25,0.17537995803110773,0.98119558777658,0.0003326366512669415,0.001803240189248214
174,fixed_peers_opposed_effects,100,-0.017434824970530793,1.5604763788578866,-1.689300768424424e-05,0.001461233076256099
174,fixed_peers_opposed_effects,400,-0.3036593391006675,3.265810846017846,-0.0001281033385870518,0.0013302001863869373
175,resampled_peers,25,1.7585483025479711,0.9412789588315292,0.002858162751374788,0.001478870347628695
175,resampled_peers,100,0.8904945821751328,-0.6641509770202664,0.0008021932192501162,-0.0005726441896988899
175,resampled_peers,400,4.193286611221079,0.9172277440129689,0.0017682505531795487,0.0003731434598739686
175,fixed_peers_aligned_effects,25,0.24528618246987932,-0.4203950636409775,0.0005648324102885902,-0.0009367718214144914
175,fixed_peers_aligned_effects,100,1.1011824347596713,-0.414194272241682,0.001064801443046655,-0.0003874835031898996
175,fixed_peers_aligned_effects,400,1.6494840702433013,-1.5909407902733657,0.0007409777799896678,-0.0006899020543842439
175,fixed_peers_opposed_effects,25,0.6627727800331271,1.587746489357224,0.001125053789532757,0.0025810024541182623
175,fixed_peers_opposed_effects,100,1.4823620434402933,3.065117509026277,0.0013872086140505027,0.0027559976359027437
175,fixed_peers_opposed_effects,400,1.4151112615761339,4.8328046657760115,0.0006111778886302794,0.0020070518697263636
176,resampled_peers,25,1.3023370797655232,0.5601701605133035,0.0023399751905006567,0.0009801937128731874
176,resampled_peers,100,-0.08411143874536109,-1.7686287294971537,-6.865443178398755e-05,-0.0013920155139900197
176,resampled_peers,400,1.8716891485286187,-1.3684283081912136,0.0008036286935591676,-0.0005653093700898049
176,fixed_peers_aligned_effects,25,-0.08589097367594878,-0.7167115071799561,-0.00019591392359217475,-0.0015930263065266142
176,fixed_peers_aligned_effects,100,0.8507793094337843,-0.8577027949658993,0.000722530181493337,-0.0007071112510422123
176,fixed_peers_aligned_effects,400,0.33398635015765515,-2.869069836652176,0.00015077842755784255,-0.0012509298624178732
176,fixed_peers_opposed_effects,25,-0.4456827357180782,0.2918178306845505,-0.0008860380737117566,0.0005647076772421142
176,fixed_peers_opposed_effects,100,0.44834601950009484,2.2033494392159794,0.00036357719820795576,0.0017326155263383796
176,fixed_peers_opposed_effects,400,-0.07403068691555753,3.2721050947909416,-3.253114735589848e-05,0.0013842655921515628
177,resampled_peers,25,-0.7950385524247494,-1.4673340561095392,-0.0016972260036516179,-0.003003981119850018
177,resampled_peers,100,-0.1653501719634748,-1.619662269225906,-0.0001483650112897537,-0.0014013024896109433
177,resampled_peers,400,3.518888967722602,0.5455505294641063,0.0016002788055354419,0.000239150532035619
177,fixed_peers_aligned_effects,25,-0.8511167890474309,-1.8742507934088588,-0.0013036250434761232,-0.0027305241069516656
177,fixed_peers_aligned_effects,100,-1.3814870069017628,-3.022800135251668,-0.0012726071947054488,-0.0026567231329642036
177,fixed_peers_aligned_effects,400,-2.110129020958043,-5.417208651354301,-0.0009349429782596652,-0.0023093441012218534
177,fixed_peers_opposed_effects,25,-0.5043228495283691,0.47785227711268097,-0.000801803734191662,0.000740903515201334
177,fixed_peers_opposed_effects,100,-0.8775571726592889,0.7780598755598621,-0.0007931112472588499,0.0006796276531920726
177,fixed_peers_opposed_effects,400,-1.8044883570853532,1.482745147374707,-0.0008056068747247428,0.0006395863918378688
178,resampled_peers,25,1.581049442825139,0.7300945804457764,0.002736547109099751,0.0012120500574174786
178,resampled_peers,100,2.062801591252134,0.6442971725558124,0.001994186890949179,0.0006054100092287515
178,resampled_peers,400,3.2162968539347006,0.26881250013928804,0.0015020552272565313,0.00012128324494644127
178,fixed_peers_aligned_effects,25,0.10411501122863488,-1.0858800158896078,0.00012052302918890848,-0.0012236930651572558
178,fixed_peers_aligned_effects,100,-0.8070823694807479,-2.9989589792290468,-0.0005511945957132324,-0.0019883910924180497
178,fixed_peers_aligned_effects,400,0.1316285472782107,-3.242459757566638,5.7048147509698514e-05,-0.001357008932788598
178,fixed_peers_opposed_effects,25,-0.4821783389689643,0.5066292582209567,-0.0007007614948494017,0.0007125232779567075
178,fixed_peers_opposed_effects,100,-1.4670898537384232,0.5248016673413886,-0.0010993476696306028,0.0003803501278026306
178,fixed_peers_opposed_effects,400,0.24373412844320236,3.7794754310790264,0.00010230520482931375,0.0015258982502680968
179,resampled_peers,25,1.9014095096125996,1.0618011905255371,0.003067850215442821,0.001685826282040121
179,resampled_peers,100,2.5991589750791997,1.0063561873320612,0.0023760880859087846,0.000895956712339591
179,resampled_peers,400,3.9339729868849362,0.7901723904777159,0.0017564519463553554,0.00033947906654266445
179,fixed_peers_aligned_effects,25,1.4003947493594417,0.5860410407743598,0.0022961574473299405,0.0009255799239168341
179,fixed_peers_aligned_effects,100,1.2091503052384542,-0.6129071285242953,0.0009731028336814216,-0.00047621211602374253
179,fixed_peers_aligned_effects,400,0.8566665264783035,-2.573333714837436,0.0003739262700734724,-0.0010824613903496938
179,fixed_peers_opposed_effects,25,0.6881893118695739,1.5856881457246748,0.0010903296705959539,0.0024362800694860023
179,fixed_peers_opposed_effects,100,0.4471819587740149,2.3256365546356492,0.0003537826859031191,0.0017746767198954915
179,fixed_peers_opposed_effects,400,0.8811678939321818,4.246041319289782,0.00038730633468364475,0.0018023606400946785
180,resampled_peers,25,1.4415856459490777,0.7651371607168062,0.0030217352755894313,0.001547619770906814
180,resampled_peers,100,3.736670742599252,1.9764530250197454,0.003036603074731636,0.0015530247708814844
180,resampled_peers,400,5.141058098858826,2.162519158172927,0.0023876437541646817,0.0009696763590901107
180,fixed_peers_aligned_effects,25,0.17443965634880743,-0.7020412535397701,0.0002994073798390935,-0.0011640855095122707
180,fixed_peers_aligned_effects,100,0.1892051778520467,-1.4472593722055016,0.00016452788056912717,-0.001214699486756571
180,fixed_peers_aligned_effects,400,-1.33883959868096,-4.932711539694649,-0.000551691312864139,-0.0019564292160899415
180,fixed_peers_opposed_effects,25,0.26276360539545907,1.1836047841218238,0.00045139858707015984,0.0019399088194669706
180,fixed_peers_opposed_effects,100,-0.03197426201255802,1.6161489709949337,-2.8861997353644473e-05,0.0014000857133643616
180,fixed_peers_opposed_effects,400,-1.71131236189448,1.6894263095353863,-0.000734690049924169,0.0006995066418899171
181,resampled_peers,25,0.494990143324938,-0.23262445670656148,0.0008868072022141665,-0.0004059000471788211
181,resampled_peers,100,1.9754408312935265,0.3142748878076324,0.001690480546389401,0.0002618796965801784
181,resampled_peers,400,3.022994147713536,-0.1419010210956896,0.00133915666812416,-6.06276277481916e-05
181,fixed_peers_aligned_effects,25,1.3843899772489145,0.4055923202226202,0.0021424281499993814,0.0006146792772973362
181,fixed_peers_aligned_effects,100,0.884726226028931,-0.8467306049986486,0.0007288620061660324,-0.0006733557357694478
181,fixed_peers_aligned_effects,400,1.3100050417345261,-2.2146996048782697,0.0005512435811419953,-0.0008999818134122841
181,fixed_peers_opposed_effects,25,0.8729361856047994,1.8441191132960044,0.0013375479260297606,0.0026970259003620558
181,fixed_peers_opposed_effects,100,0.7985868507493957,2.708095534082618,0.0006221450777236417,0.002022910339603631
181,fixed_peers_opposed_effects,400,0.826916943531724,4.255107821624821,0.0003541829031017267,0.0017518480956095345
182,resampled_peers,25,3.0075387240459204,2.2129923616356533,0.005042164619395404,0.003569133055052711
182,resampled_peers,100,1.4584430547714236,-0.09477368238435817,0.001330419160692156,-8.365688856208883e-05
182,resampled_peers,400,3.791244817243486,0.7777109379924245,0.0017890954634305451,0.00035483644504692073
182,fixed_peers_aligned_effects,25,0.18020974970175974,-0.4961189627854028,0.0003753836603295137,-0.0010013940018279573
182,fixed_peers_aligned_effects,100,-0.3346091165873682,-2.0249684080676045,-0.00028331747405614514,-0.001654144303747435
182,fixed_peers_aligned_effects,400,-0.5195520234527171,-3.7832369735379383,-0.0002330049954519214,-0.0016369028449142833
182,fixed_peers_opposed_effects,25,0.4248823601028842,1.2405610638052258,0.0007541704179824791,0.0021399664637681217
182,fixed_peers_opposed_effects,100,-0.14443629271193545,1.5315632975481546,-0.00012628658028686313,0.0012891443943922943
182,fixed_peers_opposed_effects,400,-0.8551094459552853,2.469788388509343,-0.0003788819280968138,0.0010550112604220934
183,resampled_peers,25,1.2695245098412982,0.5105830135993749,0.002315838610592884,0.0008924515138186959
183,resampled_peers,100,0.8016957137963461,-0.8710246693413761,0.0006983878974714257,-0.000728565363021113
183,resampled_peers,400,3.337326153284266,0.17833177866465244,0.0014991732162402977,7.751229445743642e-05
183,fixed_peers_aligned_effects,25,-1.0460093597314328,-2.081590949605348,-0.001455167226759585,-0.0027979958774706454
183,fixed_peers_aligned_effects,100,-0.9913353612906085,-2.642120111258034,-0.0008793306514002703,-0.0022655169157082783
183,fixed_peers_aligned_effects,400,-1.9230542402363646,-5.3829749724925176,-0.0008097646403455775,-0.002182228219950152
183,fixed_peers_opposed_effects,25,-1.5991075899524152,-0.530409951399617,-0.0022850848535873563,-0.0007392992136289779
183,fixed_peers_opposed_effects,100,-1.0720570830576157,0.6827335527132538,-0.0009106919370511362,0.0005589035364140077
183,fixed_peers_opposed_effects,400,-1.7812972408779923,1.652883257358466,-0.0007540596431796037,0.0006751211147114855
184,resampled_peers,25,2.1181920105476806,1.313556558257695,0.0034848128774420733,0.0020936838451840124
184,resampled_peers,100,2.0789935573802243,0.27132826352300604,0.0016611852045756196,0.00020925795865123928
184,resampled_peers,400,1.9507546192689946,-1.1425851989351345,0.0008958359521954264,-0.0005040838362194151
184,fixed_peers_aligned_effects,25,-0.8689056430226899,-1.5652011155011136,-0.00169238912831569,-0.002937489717979231
184,fixed_peers_aligned_effects,100,-1.3089337500393559,-2.7946700615607973,-0.0012289281489295382,-0.0025373308544446222
184,fixed_peers_aligned_effects,400,-1.3397661641770107,-4.707038529616152,-0.0005897322388211873,-0.001995689574929404
184,fixed_peers_opposed_effects,25,-0.396777832591781,0.3256348117280289,-0.0007825519547541629,0.000620630494083857
184,fixed_peers_opposed_effects,100,-0.6635345791055661,0.9765905629707086,-0.0005962206963848805,0.0008431653598065906
