n,q_min,design,noise_correlation,seed,method,statistic,reject
8000,7,quadratic,0.2,272,extrapolation_beta1,8.370027373653368,True
8000,7,quadratic,0.2,272,extrapolation_beta2,16.80901139159505,True
8000,7,quadratic,0.2,273,coarse,32.956017315132925,True
8000,7,quadratic,0.2,273,finest,18.499932328299924,True
8000,7,quadratic,0.2,273,extrapolation_beta1,6.879267103857335,True
8000,7,quadratic,0.2,273,extrapolation_beta2,16.350960102341215,True
8000,7,quadratic,0.2,274,coarse,33.26306270992345,True
8000,7,quadratic,0.2,274,finest,19.575403332618237,True
8000,7,quadratic,0.2,274,extrapolation_beta1,8.435426656396283,True
8000,7,quadratic,0.2,274,extrapolation_beta2,17.558718814750915,True
8000,7,quadratic,0.2,275,coarse,32.63086288335915,True
8000,7,quadratic,0.2,275,finest,17.640060249803614,True
8000,7,quadratic,0.2,275,extrapolation_beta1,5.734903204417253,True
8000,7,quadratic,0.2,275,extrapolation_beta2,15.47569616675517,True
8000,7,quadratic,0.2,276,coarse,31.851869544435978,True
8000,7,quadratic,0.2,276,finest,18.47229335911656,True
8000,7,quadratic,0.2,276,extrapolation_beta1,7.605532179150402,True
8000,7,quadratic,0.2,276,extrapolation_beta2,16.477919913265197,True
8000,7,quadratic,0.2,277,coarse,31.631181899080786,True
8000,7,quadratic,0.2,277,finest,17.58889645864346,True
8000,7,quadratic,0.2,277,extrapolation_beta1,6.991139549882328,True
8000,7,quadratic,0.2,277,extrapolation_beta2,15.587602158408181,True
8000,7,quadratic,0.2,278,coarse,32.1000353137532,True
8000,7,quadratic,0.2,278,finest,17.43226711847728,True
8000,7,quadratic,0.2,278,extrapolation_beta1,6.3164518612856915,True
8000,7,quadratic,0.2,278,extrapolation_beta2,15.431555102535189,True
8000,7,quadratic,0.2,279,coarse,33.589999199957525,True
8000,7,quadratic,0.2,279,finest,19.143983476739283,True
8000,7,quadratic,0.2,279,extrapolation_beta1,7.6630208068907955,True
8000,7,quadratic,0.2,279,extrapolation_beta2,17.148244734665283,True
8000,7,quadratic,0.2,280,coarse,32.661018542131394,True
8000,7,quadratic,0.2,280,finest,18.208309548717683,True
8000,7,quadratic,0.2,280,extrapolation_beta1,7.177558972823598,True
8000,7,quadratic,0.2,280,extrapolation_beta2,16.289046889790225,True
8000,7,quadratic,0.2,281,coarse,31.258511100635143,True
8000,7,quadratic,0.2,281,finest,16.982120573410736,True
8000,7,quadratic,0.2,281,extrapolation_beta1,6.097544313295733,True
8000,7,quadratic,0.2,281,extrapolation_beta2,14.917697748154742,True
8000,7,quadratic,0.2,282,coarse,32.798899860421045,True
8000,7,quadratic,0.2,282,finest,18.767816439142788,True
8000,7,quadratic,0.2,282,extrapolation_beta1,7.899855647046487,True
8000,7,quadratic,0.2,282,extrapolation_beta2,16.89701662325485,True
8000,7,quadratic,0.2,283,coarse,33.350676578764855,True
8000,7,quadratic,0.2,283,finest,18.191259082744427,True
8000,7,quadratic,0.2,283,extrapolation_beta1,6.757866119526391,True
8000,7,quadratic,0.2,283,extrapolation_beta2,16.067506274704453,True
8000,7,quadratic,0.2,284,coarse,32.75129805138458,True
8000,7,quadratic,0.2,284,finest,18.443535440661762,True
8000,7,quadratic,0.2,284,extrapolation_beta1,7.288529767282348,True
8000,7,quadratic,0.2,284,extrapolation_beta2,16.444091494053595,True
8000,7,quadratic,0.2,285,coarse,33.29270957792933,True
8000,7,quadratic,0.2,285,finest,19.48028434520109,True
8000,7,quadratic,0.2,285,extrapolation_beta1,7.735925486219338,True
8000,7,quadratic,0.2,285,extrapolation_beta2,17.195677605329582,True
8000,7,quadratic,0.2,286,coarse,32.49255954976918,True
8000,7,quadratic,0.2,286,finest,17.870446800008217,True
8000,7,quadratic,0.2,286,extrapolation_beta1,7.007084015716098,True
8000,7,quadratic,0.2,286,extrapolation_beta2,16.103236237509506,True
8000,7,quadratic,0.2,287,coarse,33.734742552682924,True
8000,7,quadratic,0.2,287,finest,20.20101592270704,True
8000,7,quadratic,0.2,287,extrapolation_beta1,8.943732452991677,True
8000,7,quadratic,0.2,287,extrapolation_beta2,18.231180012261557,True
8000,7,quadratic,0.2,288,coarse,32.84760894346253,True
8000,7,quadratic,0.2,288,finest,19.297795650162072,True
8000,7,quadratic,0.2,288,extrapolation_beta1,8.698706368152713,True
8000,7,quadratic,0.2,288,extrapolation_beta2,17.316639581120985,True
8000,7,quadratic,0.2,289,coarse,32.498481706447656,True
8000,7,quadratic,0.2,289,finest,17.23818780546254,True
8000,7,quadratic,0.2,289,extrapolation_beta1,5.668228295029442,True
8000,7,quadratic,0.2,289,extrapolation_beta2,15.017299682697697,True
8000,7,quadratic,0.2,290,coarse,31.59341246439227,True
8000,7,quadratic,0.2,290,finest,18.341971342436302,True
8000,7,quadratic,0.2,290,extrapolation_beta1,7.702295975580881,True
8000,7,quadratic,0.2,290,extrapolation_beta2,16.374756916559594,True
8000,7,quadratic,0.2,291,coarse,31.647063201346075,True
8000,7,quadratic,0.2,291,finest,17.337624982072928,True
8000,7,quadratic,0.2,291,extrapolation_beta1,6.600805267374785,True
8000,7,quadratic,0.2,291,extrapolation_beta2,15.443064718014345,True
8000,7,quadratic,0.2,292,coarse,33.730898110101485,True
8000,7,quadratic,0.2,292,finest,19.705893770305625,True
8000,7,quadratic,0.2,292,extrapolation_beta1,7.657215740782304,True
8000,7,quadratic,0.2,292,extrapolation_beta2,17.37401306465272,True
8000,7,quadratic,0.2,293,coarse,32.87167785859706,True
8000,7,quadratic,0.2,293,finest,20.140171729798773,True
8000,7,quadratic,0.2,293,extrapolation_beta1,9.293231302820114,True
8000,7,quadratic,0.2,293,extrapolation_beta2,18.154008139054245,True
8000,7,quadratic,0.2,294,coarse,32.23418346194225,True
8000,7,quadratic,0.2,294,finest,18.880468741131235,True
8000,7,quadratic,0.2,294,extrapolation_beta1,8.422608282983761,True
8000,7,quadratic,0.2,294,extrapolation_beta2,17.201432435908156,True
8000,7,quadratic,0.2,295,coarse,32.49656170900681,True
8000,7,quadratic,0.2,295,finest,18.879404398208163,True
8000,7,quadratic,0.2,295,extrapolation_beta1,7.550932944961591,True
8000,7,quadratic,0.2,295,extrapolation_beta2,16.851465580903,True
8000,7,quadratic,0.2,296,coarse,33.7478959024445,True
8000,7,quadratic,0.2,296,finest,19.596635919621704,True
8000,7,quadratic,0.2,296,extrapolation_beta1,8.274717081014828,True
8000,7,quadratic,0.2,296,extrapolation_beta2,17.490070023745105,True
8000,7,quadratic,0.2,297,coarse,33.08768503830309,True
8000,7,quadratic,0.2,297,finest,20.261620256244537,True
8000,7,quadratic,0.2,297,extrapolation_beta1,9.988308203999644,True
8000,7,quadratic,0.2,297,extrapolation_beta2,18.48076745019606,True
8000,7,quadratic,0.2,298,coarse,32.9990238735127,True
8000,7,quadratic,0.2,298,finest,19.94100223709849,True
8000,7,quadratic,0.2,298,extrapolation_beta1,9.529527598434804,True
8000,7,quadratic,0.2,298,extrapolation_beta2,18.191160648803415,True
8000,7,quadratic,0.2,299,coarse,34.47791907263077,True
8000,7,quadratic,0.2,299,finest,20.741466374632797,True
8000,7,quadratic,0.2,299,extrapolation_beta1,9.189043579197136,True
8000,7,quadratic,0.2,299,extrapolation_beta2,18.805134449889717,True
8000,7,smooth_nonlinear,0.0,0,coarse,44.32800294407548,True
8000,7,smooth_nonlinear,0.0,0,finest,6.957085698340408,True
8000,7,smooth_nonlinear,0.0,0,extrapolation_beta1,-21.754948704655316,False
8000,7,smooth_nonlinear,0.0,0,extrapolation_beta2,1.2769343234497272,False
8000,7,smooth_nonlinear,0.0,1,coarse,45.23740509840017,True
8000,7,smooth_nonlinear,0.0,1,finest,7.898001790411312,True
8000,7,smooth_nonlinear,0.0,1,extrapolation_beta1,-21.23729905734542,False
8000,7,smooth_nonlinear,0.0,1,extrapolation_beta2,1.798815334101222,True
8000,7,smooth_nonlinear,0.0,2,coarse,43.77869899608757,True
8000,7,smooth_nonlinear,0.0,2,finest,6.212104771030446,True
8000,7,smooth_nonlinear,0.0,2,extrapolation_beta1,-22.12295343291179,False
8000,7,smooth_nonlinear,0.0,2,extrapolation_beta2,0.5227516500640527,False
8000,7,smooth_nonlinear,0.0,3,coarse,43.60914187901423,True
8000,7,smooth_nonlinear,0.0,3,finest,4.797808256993331,True
8000,7,smooth_nonlinear,0.0,3,extrapolation_beta1,-24.262558454420198,False
8000,7,smooth_nonlinear,0.0,3,extrapolation_beta2,-1.0405512948980447,False
8000,7,smooth_nonlinear,0.0,4,coarse,45.81340403755545,True
8000,7,smooth_nonlinear,0.0,4,finest,5.701035501649226,True
8000,7,smooth_nonlinear,0.0,4,extrapolation_beta1,-24.26502039347244,False
8000,7,smooth_nonlinear,0.0,4,extrapolation_beta2,-1.0464076234070667,False
8000,7,smooth_nonlinear,0.0,5,coarse,45.88983119564402,True
8000,7,smooth_nonlinear,0.0,5,finest,6.830022228290831,True
8000,7,smooth_nonlinear,0.0,5,extrapolation_beta1,-22.412096078541374,False
8000,7,smooth_nonlinear,0.0,5,extrapolation_beta2,0.7567740782519992,False
8000,7,smooth_nonlinear,0.0,6,coarse,44.98403174754298,True
8000,7,smooth_nonlinear,0.0,6,finest,6.641034878519696,True
8000,7,smooth_nonlinear,0.0,6,extrapolation_beta1,-22.60361060042958,False
8000,7,smooth_nonlinear,0.0,6,extrapolation_beta2,0.5616993803155589,False
8000,7,smooth_nonlinear,0.0,7,coarse,44.59475163167172,True
8000,7,smooth_nonlinear,0.0,7,finest,4.78765200753747,True
8000,7,smooth_nonlinear,0.0,7,extrapolation_beta1,-24.2757398753353,False
8000,7,smooth_nonlinear,0.0,7,extrapolation_beta2,-1.683135525015407,False
8000,7,smooth_nonlinear,0.0,8,coarse,44.21575761228632,True
8000,7,smooth_nonlinear,0.0,8,finest,7.230830590450523,True
8000,7,smooth_nonlinear,0.0,8,extrapolation_beta1,-22.38703830185473,False
8000,7,smooth_nonlinear,0.0,8,extrapolation_beta2,0.8901981267101898,False
8000,7,smooth_nonlinear,0.0,9,coarse,44.63406935773237,True
8000,7,smooth_nonlinear,0.0,9,finest,8.5875741677364,True
8000,7,smooth_nonlinear,0.0,9,extrapolation_beta1,-20.62327946785144,False
8000,7,smooth_nonlinear,0.0,9,extrapolation_beta2,2.709181866755986,True
8000,7,smooth_nonlinear,0.0,10,coarse,43.89879333498357,True
8000,7,smooth_nonlinear,0.0,10,finest,7.956747373892125,True
8000,7,smooth_nonlinear,0.0,10,extrapolation_beta1,-20.53399922342785,False
8000,7,smooth_nonlinear,0.0,10,extrapolation_beta2,2.179204438772313,True
8000,7,smooth_nonlinear,0.0,11,coarse,46.018766515879804,True
8000,7,smooth_nonlinear,0.0,11,finest,6.534939789175665,True
8000,7,smooth_nonlinear,0.0,11,extrapolation_beta1,-23.206942946574728,False
8000,7,smooth_nonlinear,0.0,11,extrapolation_beta2,0.43468634351916285,False
8000,7,smooth_nonlinear,0.0,12,coarse,43.79038612648722,True
8000,7,smooth_nonlinear,0.0,12,finest,6.4460826713515225,True
8000,7,smooth_nonlinear,0.0,12,extrapolation_beta1,-22.520766417070615,False
8000,7,smooth_nonlinear,0.0,12,extrapolation_beta2,0.4998172621151971,False
8000,7,smooth_nonlinear,0.0,13,coarse,43.34607816997058,True
8000,7,smooth_nonlinear,0.0,13,finest,6.484195183151329,True
8000,7,smooth_nonlinear,0.0,13,extrapolation_beta1,-21.579713011106225,False
8000,7,smooth_nonlinear,0.0,13,extrapolation_beta2,0.6671955700469737,False
8000,7,smooth_nonlinear,0.0,14,coarse,44.4483026550635,True
8000,7,smooth_nonlinear,0.0,14,finest,8.607461064909984,True
8000,7,smooth_nonlinear,0.0,14,extrapolation_beta1,-19.925597212195147,False
8000,7,smooth_nonlinear,0.0,14,extrapolation_beta2,3.0856303852047797,True
8000,7,smooth_nonlinear,0.0,15,coarse,44.346060447079644,True
8000,7,smooth_nonlinear,0.0,15,finest,5.770519215188665,True
8000,7,smooth_nonlinear,0.0,15,extrapolation_beta1,-23.1695832299829,False
8000,7,smooth_nonlinear,0.0,15,extrapolation_beta2,-0.16581547171700065,False
8000,7,smooth_nonlinear,0.0,16,coarse,44.509017422903135,True
8000,7,smooth_nonlinear,0.0,16,finest,8.148550914883343,True
8000,7,smooth_nonlinear,0.0,16,extrapolation_beta1,-21.01222188337661,False
8000,7,smooth_nonlinear,0.0,16,extrapolation_beta2,2.0284518875609705,True
8000,7,smooth_nonlinear,0.0,17,coarse,42.82459451609012,True
8000,7,smooth_nonlinear,0.0,17,finest,3.502910781608612,True
8000,7,smooth_nonlinear,0.0,17,extrapolation_beta1,-23.766629422332933,False
8000,7,smooth_nonlinear,0.0,17,extrapolation_beta2,-1.638112645960384,False
8000,7,smooth_nonlinear,0.0,18,coarse,44.90454666572739,True
8000,7,smooth_nonlinear,0.0,18,finest,5.923705509263609,True
8000,7,smooth_nonlinear,0.0,18,extrapolation_beta1,-24.274567890873342,False
8000,7,smooth_nonlinear,0.0,18,extrapolation_beta2,-0.3989439278271849,False
8000,7,smooth_nonlinear,0.0,19,coarse,44.24478359054565,True
8000,7,smooth_nonlinear,0.0,19,finest,7.277001835086267,True
8000,7,smooth_nonlinear,0.0,19,extrapolation_beta1,-20.49012126728096,False
8000,7,smooth_nonlinear,0.0,19,extrapolation_beta2,1.6730980032993743,True
8000,7,smooth_nonlinear,0.0,20,coarse,43.68727802020048,True
8000,7,smooth_nonlinear,0.0,20,finest,5.701157899930457,True
8000,7,smooth_nonlinear,0.0,20,extrapolation_beta1,-22.57253353710169,False
8000,7,smooth_nonlinear,0.0,20,extrapolation_beta2,0.20828271114647462,False
8000,7,smooth_nonlinear,0.0,21,coarse,43.71359620837234,True
8000,7,smooth_nonlinear,0.0,21,finest,6.984658388815356,True
8000,7,smooth_nonlinear,0.0,21,extrapolation_beta1,-20.454013796504185,False
8000,7,smooth_nonlinear,0.0,21,extrapolation_beta2,1.4916743809148993,False
8000,7,smooth_nonlinear,0.0,22,coarse,43.98261665272995,True
8000,7,smooth_nonlinear,0.0,22,finest,7.323410498732629,True
8000,7,smooth_nonlinear,0.0,22,extrapolation_beta1,-20.87500502076149,False
8000,7,smooth_nonlinear,0.0,22,extrapolation_beta2,1.8208897245782887,True
8000,7,smooth_nonlinear,0.0,23,coarse,44.53038248958721,True
8000,7,smooth_nonlinear,0.0,23,finest,5.115248246316326,True
8000,7,smooth_nonlinear,0.0,23,extrapolation_beta1,-23.896724870430237,False
8000,7,smooth_nonlinear,0.0,23,extrapolation_beta2,-0.7980166260956618,False
8000,7,smooth_nonlinear,0.0,24,coarse,44.41083099870407,True
8000,7,smooth_nonlinear,0.0,24,finest,5.73046833365664,True
8000,7,smooth_nonlinear,0.0,24,extrapolation_beta1,-23.365102579015254,False
8000,7,smooth_nonlinear,0.0,24,extrapolation_beta2,-0.09194477557635945,False
8000,7,smooth_nonlinear,0.0,25,coarse,45.073713113706106,True
8000,7,smooth_nonlinear,0.0,25,finest,6.606151737733176,True
8000,7,smooth_nonlinear,0.0,25,extrapolation_beta1,-22.192008074555034,False
8000,7,smooth_nonlinear,0.0,25,extrapolation_beta2,0.5524852024570006,False
8000,7,smooth_nonlinear,0.0,26,coarse,43.9531002389479,True
8000,7,smooth_nonlinear,0.0,26,finest,5.372391029574814,True
8000,7,smooth_nonlinear,0.0,26,extrapolation_beta1,-23.134119579944375,False
8000,7,smooth_nonlinear,0.0,26,extrapolation_beta2,-0.5213890129345029,False
8000,7,smooth_nonlinear,0.0,27,coarse,44.71783569730503,True
8000,7,smooth_nonlinear,0.0,27,finest,7.460142165874341,True
8000,7,smooth_nonlinear,0.0,27,extrapolation_beta1,-21.767492752427767,False
8000,7,smooth_nonlinear,0.0,27,extrapolation_beta2,1.3498938222050227,False
8000,7,smooth_nonlinear,0.0,28,coarse,44.11088531913918,True
8000,7,smooth_nonlinear,0.0,28,finest,6.9281240124826535,True
8000,7,smooth_nonlinear,0.0,28,extrapolation_beta1,-22.312486429434166,False
8000,7,smooth_nonlinear,0.0,28,extrapolation_beta2,0.5912777387062754,False
8000,7,smooth_nonlinear,0.0,29,coarse,44.38028070140846,True
8000,7,smooth_nonlinear,0.0,29,finest,5.503855364222208,True
8000,7,smooth_nonlinear,0.0,29,extrapolation_beta1,-23.336829107765283,False
8000,7,smooth_nonlinear,0.0,29,extrapolation_beta2,-0.5952947719562932,False
8000,7,smooth_nonlinear,0.0,30,coarse,44.17004091558989,True
8000,7,smooth_nonlinear,0.0,30,finest,8.45526096788075,True
8000,7,smooth_nonlinear,0.0,30,extrapolation_beta1,-19.609696943205492,False
8000,7,smooth_nonlinear,0.0,30,extrapolation_beta2,2.7112777542770106,True
8000,7,smooth_nonlinear,0.0,31,coarse,44.49489565892338,True
8000,7,smooth_nonlinear,0.0,31,finest,7.066530777278339,True
8000,7,smooth_nonlinear,0.0,31,extrapolation_beta1,-22.648011669038002,False
8000,7,smooth_nonlinear,0.0,31,extrapolation_beta2,0.847059663390546,False
8000,7,smooth_nonlinear,0.0,32,coarse,45.133463887560666,True
8000,7,smooth_nonlinear,0.0,32,finest,9.054082587014365,True
8000,7,smooth_nonlinear,0.0,32,extrapolation_beta1,-21.332234687298204,False
8000,7,smooth_nonlinear,0.0,32,extrapolation_beta2,2.5217713581257657,True
8000,7,smooth_nonlinear,0.0,33,coarse,43.54145479767208,True
8000,7,smooth_nonlinear,0.0,33,finest,6.007840869934581,True
8000,7,smooth_nonlinear,0.0,33,extrapolation_beta1,-22.16217906137625,False
8000,7,smooth_nonlinear,0.0,33,extrapolation_beta2,0.4221002112185011,False
8000,7,smooth_nonlinear,0.0,34,coarse,43.78888361552943,True
8000,7,smooth_nonlinear,0.0,34,finest,6.902130371626192,True
8000,7,smooth_nonlinear,0.0,34,extrapolation_beta1,-21.362647431222058,False
8000,7,smooth_nonlinear,0.0,34,extrapolation_beta2,1.1892114470356645,False
8000,7,smooth_nonlinear,0.0,35,coarse,43.78924741326831,True
8000,7,smooth_nonlinear,0.0,35,finest,5.518876301654851,True
8000,7,smooth_nonlinear,0.0,35,extrapolation_beta1,-23.06187690761043,False
8000,7,smooth_nonlinear,0.0,35,extrapolation_beta2,-0.4567081872256533,False
8000,7,smooth_nonlinear,0.0,36,coarse,42.62112964560899,True
8000,7,smooth_nonlinear,0.0,36,finest,5.438968208786167,True
8000,7,smooth_nonlinear,0.0,36,extrapolation_beta1,-22.690685954046764,False
8000,7,smooth_nonlinear,0.0,36,extrapolation_beta2,-0.47344073444787776,False
8000,7,smooth_nonlinear,0.0,37,coarse,44.02139980550068,True
8000,7,smooth_nonlinear,0.0,37,finest,4.732122518916175,True
8000,7,smooth_nonlinear,0.0,37,extrapolation_beta1,-23.61742586720703,False
8000,7,smooth_nonlinear,0.0,37,extrapolation_beta2,-1.1318271163044424,False
8000,7,smooth_nonlinear,0.0,38,coarse,44.10514185004873,True
8000,7,smooth_nonlinear,0.0,38,finest,7.263320954552154,True
8000,7,smooth_nonlinear,0.0,38,extrapolation_beta1,-21.144536501749815,False
8000,7,smooth_nonlinear,0.0,38,extrapolation_beta2,1.3972806701345242,False
8000,7,smooth_nonlinear,0.0,39,coarse,43.72506426075136,True
8000,7,smooth_nonlinear,0.0,39,finest,6.779903905464009,True
8000,7,smooth_nonlinear,0.0,39,extrapolation_beta1,-20.812267904667067,False
8000,7,smooth_nonlinear,0.0,39,extrapolation_beta2,1.6986772600866793,True
8000,7,smooth_nonlinear,0.0,40,coarse,44.567759127760056,True
8000,7,smooth_nonlinear,0.0,40,finest,6.049704634370505,True
8000,7,smooth_nonlinear,0.0,40,extrapolation_beta1,-22.68827779000023,False
8000,7,smooth_nonlinear,0.0,40,extrapolation_beta2,0.31855811673673945,False
8000,7,smooth_nonlinear,0.0,41,coarse,43.86104184959675,True
8000,7,smooth_nonlinear,0.0,41,finest,5.466258072297635,True
8000,7,smooth_nonlinear,0.0,41,extrapolation_beta1,-22.101880685128926,False
8000,7,smooth_nonlinear,0.0,41,extrapolation_beta2,-0.06071623995051685,False
8000,7,smooth_nonlinear,0.0,42,coarse,42.76330004219676,True
8000,7,smooth_nonlinear,0.0,42,finest,5.705084199941792,True
8000,7,smooth_nonlinear,0.0,42,extrapolation_beta1,-22.513321864046986,False
8000,7,smooth_nonlinear,0.0,42,extrapolation_beta2,0.047248507468870014,False
8000,7,smooth_nonlinear,0.0,43,coarse,43.82056970601797,True
